band_0,band_1,band_2,band_3,band_4,band_5,band_6,band_7,band_8,band_9,band_10,band_11,band_12,band_13,band_14,band_15,band_16,band_17,band_18,band_19,band_20,band_21,band_22,band_23,band_24,band_25,band_26,band_27,band_28,band_29,band_30,band_31,band_32,band_33,band_34,band_35,band_36,band_37,band_38,band_39,band_40,band_41,band_42,band_43,band_44,band_45,band_46,band_47,band_48,band_49,band_50,band_51,band_52,band_53,band_54,band_55,band_56,band_57,band_58,band_59,target
0.09844572050573266,0.38655712301800793,0.8045195024643276,0.8688743774518451,-1.331639418204062,-1.423114578090302,-0.3780693738906687,-0.36827741525704943,0.22367840738998074,-1.0038174029202784,-0.4505373962607433,0.06073694887549939,0.05965911312430585,-0.1632809513606067,-0.0005416564769115495,-0.16944290230332706,0.3942590780798925,1.2174351728706405,1.5143032789643627,1.1770992518454395,0.6329760885046543,-1.3155948782433802,-0.9404393742842337,-0.27629090654080857,-1.484510220769099,-1.5498381144686901,-0.34177527443994493,0.5062232847868001,-0.022945610496546663,-0.36097108121230953,0.3565356920185731,1.040509370301878,-0.04352474631065175,-1.2371890498634353,-0.579912464746757,0.31675533976240067,0.7463566752683898,-0.11737758586641316,-0.5334456759210111,-0.688246824332401,-0.7267199263172756,-0.29408171675487965,-1.0409134702579437,-1.085654981198548,-0.894286874815719,-0.6240291721848521,-0.5359014689106164,-0.13209637128475848,0.18525129719591574,-1.032210890371451,-0.5444431555707723,-0.44637255109137286,-0.9970079423257648,0.2868922974610673,1.3763952190854327,0.30425086331443235,2.7286452917934136,1.5278589736587225,-0.5369605579150699,-0.5022288323222237,1
-0.8946127348450117,-0.6670326914116936,-0.10514316691150359,-0.41914085709752624,-0.11615750939742417,-0.5756064806081473,-0.314549244999376,-0.5172637294715179,-1.1922649038381337,-0.5652192267971564,-0.8196507548693426,-1.5949830480607177,-1.4508656444442838,-1.3487181381611695,-0.9732582060154219,-1.3310414888363367,-1.1359549215469098,-0.8308657680137709,-0.5541245656757227,-0.6623388535537326,-0.4451994085268305,1.032827017283361,1.2695692508519236,0.8719279642993965,0.0727004723934219,-0.03511284920012118,-0.5391686699989072,-0.1114562163159342,0.5932175073364283,0.7902080863643419,0.3592843243127836,0.881691957093606,1.9016590504234854,2.170906974027701,1.8229892341200356,1.0833054119157044,0.16727130514980157,-0.4936414454916661,-0.2516565263535978,0.35875982268350676,0.20827929928827515,-0.3685510623269603,0.36845443932700045,0.013558648693922886,-0.5457641026720271,-0.7273081777508397,-0.8665607842417153,-0.7945878360996365,-0.9671798494626963,-0.24666586893117207,-0.1877834719687666,0.08352859418515547,1.2310021863463398,0.487105812225097,-0.3632047551198519,0.7776884303333418,2.512978052922943,0.11899825476046254,-0.056821716728110414,1.1440050270809479,1
-0.9998677784996988,-0.8712670246703742,-0.9188890242102915,-0.050746669249718726,-0.9803207269543028,-0.4081147617381561,-0.8341113249050797,-0.7050107107986936,-1.4196426618455682,-0.9013996469984799,-1.6262907238976176,-0.6655451356701417,-0.8983535905919354,-1.1582225106305317,-0.8674758822890393,-1.1153039509150569,-1.2577557002273458,-0.942082395871932,-1.6525443337308758,-1.5830193520537572,-1.188579237932594,-1.8584360600572207,-2.349937363309328,-2.2089655425850028,-2.6472999602569702,-2.351699911914772,-1.4669991966448563,-0.8011778593630569,-0.4639929711132766,-0.13350594289844495,0.48114035602277283,0.7307230788403936,1.2454524683926922,2.108694654270336,2.3507694286925633,2.1547290392642053,2.061371940105951,1.7750366722231603,1.8189260158890062,1.8963704663716976,1.2887097646448151,0.7723425835078056,0.2403947605156479,-0.35481053022446546,-0.3816785639620408,-0.48632383143020197,-0.40408457969078637,-0.10390524512242331,-0.46816062088564186,0.21408649941360705,0.7474574761431594,-0.8781438546500255,-0.7728056652266851,-0.433876355689439,0.4712375089298374,0.37188480145999103,-0.4165019417342877,-0.6966579509174773,-0.11877511559094392,-0.012278278928422653,1
0.08471680176816486,-0.10619872865372938,-0.7115849464953912,1.0271474359346073,1.678798332677495,1.1730070643945594,-0.4774213703616655,0.03992086027364897,-0.14839428753127573,0.5817032765408471,0.7976066978273866,0.3400762121622843,-0.7792116470752247,0.1982479021263312,0.8447552758457288,1.4515497355679379,1.1114895669963152,1.343382479915313,1.4101129544481055,1.5447561259331688,1.5466974416496475,0.9982203889394099,0.00017074594136048715,-0.30559288282911085,0.6212965657989463,0.32351096179544736,-0.3609436413640592,-1.0713358916545115,-1.366449989697462,-1.9898717278803593,-1.1973577649749758,0.5622104165699887,0.6551594939319563,1.2613803837721413,1.2967693653259929,1.2074569094858534,0.7831104330766542,-0.9514291413690571,0.8078913199136171,1.94485368486637,0.8606591116125512,0.20044128118471805,-0.07192856725204058,0.4578118784694993,-0.4115701155875035,-0.3679833042191745,-0.23093527605456907,-0.3779856383673492,-0.28344079594275423,-0.6620983321928581,-0.6950327997582859,0.33866618265163206,0.33419307795002096,0.3936728386685498,-0.009627524590322593,-0.5411733635050485,-0.8658086893811023,0.6380522038282426,-0.38207706075798625,-0.8549932307657604,1
1.1006567883481888,1.663832159588169,4.84230788183664,5.707118044519719,5.020364045426641,2.0054409071784156,-0.9709239102094029,1.1712478316257917,-0.7021969329812012,-1.0249264060491985,-0.5754313559623598,-0.17797114884229884,-0.01628516666119996,0.21594099446663811,0.4990394087581415,0.1186301630386174,0.4896452300585473,0.8528508630044832,1.3155342834850088,1.382079496498954,1.2213215817883076,1.5185270220641658,1.2396057773707811,1.0037868575967586,0.6710170038151364,0.015743339156218863,-0.1884283390470322,-0.9534487502909677,-1.5822903416151597,-1.6922454368842215,-1.6517983042844102,-1.5753611623669292,-1.3198074884449473,-0.7412429515159914,0.17957610793078285,0.44850020109830757,0.34420218576168016,0.5680979840406181,0.3893363743107377,-0.08105223080388137,0.29129875193964966,1.2546479544394835,0.8209319711271141,-0.5890933280165607,-0.14063817957799124,-0.2510772076410081,-0.8017694319133243,-0.17594923420394679,-0.153861217251475,-0.6847582847344046,1.1199687012385875,1.0942659638792744,1.34310332489588,1.982033389129851,-0.1227722383597718,1.1496750901339134,1.6862536372528043,0.9939749117604344,0.8260142170672667,-0.14946443387868696,0
-0.7939339974361804,1.20673627086636,-0.20105997898854697,-0.7848061991094242,-1.337696637018713,-0.8452681479888329,-0.16796433217331522,-0.30408006035162805,-0.049347158096218986,0.17203225285365273,0.6663487147014837,0.29799393353726233,-0.04833504620370689,-0.40803539540151895,-0.6438905162310029,-0.8767236148609352,-0.7419367399120055,-0.3278130737944063,0.42203496918323197,0.6229218924726176,0.7358089899324842,0.7318298312220172,0.6464099848049197,1.0339260332075841,1.084657622605288,1.1157276200704995,1.2251367622078508,1.2303286773982898,0.9524084326032384,0.2566258169208165,-0.48317147386266956,-0.5375078341919419,-0.6728776363684588,-0.7320425380307474,-0.6446659845538816,-0.9801911914291227,-1.2575778638357138,-1.298749627176983,-0.8947138163920538,-0.9035354016956499,-1.457408867738238,-1.3756326028368937,-0.7129384039688678,-0.32755121098450485,-0.29645584230646654,0.0013825837425171755,-0.06672271067054371,-0.32786808074542,-0.5618990395133758,-1.1228507005376371,0.3511689388075974,0.08352859418515547,-0.0021103376985985253,-0.11353473206699168,-0.8016405209764682,-0.9638854769147891,-0.7220305301341216,-0.5186965969513812,-0.3665887110422778,-0.5610228987294797,0
-0.7618998537151888,-0.2034531730626249,-0.8136899399967601,-0.5446677655493718,-0.7683180684415172,-1.5872564625828933,-1.6794176555353624,-0.8976027755149578,-0.5540568785218122,-0.9506539876326272,-1.420255465536352,-1.1785136009786017,-0.48797578514548734,-0.26059295923229475,-0.6530262623710087,-0.7747770528236245,-1.048273035689608,-0.6467322781823783,0.26863297847479467,0.8029045463147281,0.7036246467375146,0.9209590791482628,-0.4691220346619386,-1.276744096955715,-0.3167066555989228,0.5514869785652466,1.2251367622078508,0.7616454244078117,-0.018058659132372458,-0.5433007009216549,-0.5092834806576673,-0.8449857330195849,-0.6816661173777996,-0.6321523344766685,-0.4745904746990242,-0.4342283366710986,0.15316811901407199,0.5705099318587287,0.3960456397766286,-0.2992267140299084,-0.6660745105506687,-0.8607468932174305,-1.3959233576294163,-1.3626686037451763,-0.716845536443292,-0.5652175162375537,-0.41190422566145435,-0.7585658415588749,-1.0774603419659126,0.09323341919202562,0.2402081483536402,0.005024720810854946,2.2679377179295837,1.5415636566489859,-0.23591695212922123,0.591695100433056,-0.91972549909872,0.1931488189130026,-1.1100294973962797,-0.3846406995077114,1
0.3821767077488025,-0.29422398784426074,-0.6187622251305105,-0.7848061991094242,-1.1297321243823615,-0.5303837165132496,-0.6060903493978743,-0.3501083525479679,-0.6651619193663539,-0.9764538803457521,-0.6120244906520054,0.06799251415567563,-0.07132735109289647,-1.0732956673970584,-1.2651212537513963,-0.9731709847551546,-0.762848319384249,-0.37531951417090564,-1.2815345065788901,-0.9169297015098797,0.0077363481438405685,0.30649022471554604,0.7776014092358677,0.7743942432254742,0.409044611914707,-0.35164878017664963,-0.5138827391628419,-0.9866045087994643,-0.9323258101799791,-0.6237402390287192,0.03586192436070645,0.7196427941979562,1.493482932434093,1.0756196543557843,0.752215668634752,0.5889774307648369,0.5390825760008509,0.3317270978657798,0.5018455952002909,1.7099409476362295,2.5216369550843765,2.2105318198686117,2.7098122335945685,1.400100238142737,0.7573803501061198,0.6232082630877344,0.2695220660681751,0.09186646433823797,-0.5729270887636975,0.4860059299121651,-0.7267358827451308,-1.2215983006625901,-0.8148435921827626,-1.1279498735380749,-1.1976470191695412,-0.16918670370447692,0.3383333943123605,-0.37039546864630124,0.0670850809975566,-0.07107234533567876,1
1.9472734438315422,1.5471268262974949,0.4796399776872451,-0.8039081199607919,0.24929469241985414,1.2584278410182552,1.1447849982467386,0.6976409303424,1.0289746336663108,1.6692078451455932,2.0155216806501572,2.015386235354977,2.252288915738859,2.274237403389008,2.5699688100741893,2.476514548084137,1.6041957289475968,1.5120487566008685,1.4720120033304576,1.6466693807796626,1.1463556116634392,0.7773013312553485,0.7703129967674821,0.35077138602886954,-0.350132160147622,-0.6703767882375038,-0.5518116354169399,-0.5756368354348881,-0.6362580067004201,-0.6112274219898425,-0.6201449831908155,-0.8459090900731213,-1.335431454683776,-1.025579539702821,-1.0706349220802676,-0.8556600256706861,-0.7831979665429957,-0.9441932979147253,-0.7770436220672,-0.23689114739390052,-0.3999412297108016,-0.9276529458798465,-1.144784098627152,-0.06969278574163293,-0.3320713080729752,-0.6979023497771906,-0.3817427340603069,-0.00367012987856467,0.3672141098262227,-0.896251175122172,0.4621297292615549,0.20128440424660618,0.2501172240378661,-0.16692500267073304,1.489539932854882,-0.6933497243325552,-0.2008347028638168,0.2969596087265587,0.03610838156613978,1.1832010713524517,0
-0.8991890410908676,-0.3331257656078189,-0.6651735858129508,-0.47371777381572,-0.8753289341670185,0.20490492932601115,0.3858008940584692,-0.8261377955259039,-0.8830656041234786,-0.5402011490147323,-0.16017882752768564,0.9190703215203482,0.7048371230452073,-0.19217966884977472,-0.4304025538013941,0.6359772392694515,1.0975485140148193,1.1246318939956186,0.4404893440052997,-0.4788949948300434,-0.678732142685452,-0.7647056433262951,-0.37518249618051897,0.2750048473405439,0.7763073431435387,0.8645155862068555,0.9885909576124,1.0596379206323254,1.2354443657783327,1.2370944091813656,1.0226209179822,1.0589765113726073,1.627751392299025,2.0543684032146086,2.319172831678243,2.3084946555208115,2.471646445872626,2.4093789483862467,1.7714450602842406,1.0248268958127003,0.0022026437706791193,-0.6193033118704504,-0.954828908390312,-1.0944958414925896,-0.2818280617237934,0.20722337955806192,-0.15050463178484233,-0.3701547699889227,-0.9616658248375353,0.0025936090258396024,1.1992264087056999,0.7802504703820724,-0.17026204552290827,-0.700827708708145,-0.0661998814750472,0.1520745024869258,-0.12894562324032643,0.5490715268451944,-0.32012366189515273,0.9088287614519232,1
-0.2813876979003123,-0.8615415802294847,-0.9343594777711051,0.8988916816468518,0.7641582916651907,0.7643272703517816,0.9167640227395335,-0.39129156135521936,-0.29050538628592215,0.13763239590281975,0.22882210428180796,0.46269526539726286,0.09240572917860633,0.18704227697747008,0.2533359204664071,0.26880041002303795,0.16313109443930623,0.6072167875694051,0.8376428688218814,1.177483830165615,1.2911851560408025,1.3631995971715474,1.0752115850282964,1.1469479417481803,1.3658496796212196,1.0688171704659446,0.7418492131636971,0.28968752860167996,0.2942989822277675,0.08010571940809243,-0.547306227394243,-0.8754565157862882,-1.0014691763288186,-1.3651186088011151,-1.0339672662858719,-0.9482990636129378,-0.5921638997953875,-0.07203296688593387,0.3955295424330983,0.4418739115315169,0.20298018528925119,0.47737416003089256,0.35920568474618075,-0.300291891744544,-0.3091756515087911,-0.32279873928405495,-0.31471719716886787,-0.25739026533958187,0.3424009990129991,0.818351900521514,0.2164308361135064,-0.33842972520170966,1.0488378362033377,-0.42052878803850363,-0.23591695212922123,0.20279995609609466,-0.3985296718284152,-0.5038664841208733,-0.2736586127480276,-0.4826308101864717,0
-0.12579328554120953,0.6815622710583245,2.063814422314543,1.556543528101086,0.4754308615001589,2.0607131744055125,1.9835764438625303,2.968773768977591,3.3010296549678713,3.2390922259927026,3.181728973150602,3.3293691075948932,1.963143263344503,1.3689408453099716,1.56311341969671,1.2975723555613772,0.8946695061525269,1.0848590601920376,1.4624003497772975,1.1455638295910529,0.7515086695397866,0.2054871582698277,-0.8817271627333464,-1.2788370952620223,-0.5849463296022335,-2.0185041950973734,-0.7855025768534801,0.7043391751338667,-0.12597883509122124,1.2098343434895271,1.5851743275305716,0.2948985495711816,-1.1479438598178349,-0.6023605193815925,0.10077965611729388,-0.30324281171176726,1.0600457244691601,1.6221191805549482,1.136645327742266,0.9688403220748044,1.0208101124719402,-0.143397650323873,-0.24836634694768217,0.026083200777148145,0.05715485351815516,-1.0565100079924252,0.11983170034396147,-0.290279912528973,-1.0884883912162344,-0.7451848248451953,-0.9882863173866016,0.9765101538178235,0.8806861283790279,-0.18027257032166827,1.263250505315983,2.7221641520181485,4.292232773604328,1.2609169427095785,0.22196857815464016,0.2816920531078579,1
-0.8854601223532998,0.10451923423221089,0.7735785953427006,0.4786494229167603,0.29977151587527934,-0.19707519596196735,-0.42041612648486404,0.9931910170767929,0.6724049677001068,0.7044482206608651,1.3457082152440352,1.9421050260251975,1.5151416862611986,0.6653455399104334,0.1667867465084575,-0.17621113878713188,-0.4594469821290666,-0.611378648134751,-0.29768564887740734,0.6244602057533197,0.8194097838413689,0.7551691852214263,0.07872363587840957,0.10672778351343407,0.4249217265753392,0.732552545730491,1.2251367622078508,1.2806763106889698,0.9967982408278216,0.30176133552533585,0.3776085396075189,0.9241663815562834,0.3705103590183011,-0.582207232699629,-1.4330205841333925,-0.18440666877764936,-0.2002662729328449,0.35681135517412993,1.604229520980501,1.1177530645941562,-0.1767896513074618,1.084182968090893,1.65616565404116,2.0145400285786086,2.0815124880681024,0.40660923752573236,0.17903759126473254,1.5014227724549996,1.1639906681619618,-0.5336919344574278,1.2071521794524112,1.0255750746767613,-0.35242639566591066,0.4737582445741616,1.1218196131041716,-1.2006042604242437,0.5719729030887042,-0.6373374995954453,-0.583425607062195,-0.8941892750372645,0
-0.13494589803292156,-0.02839517312661298,-0.9157949334981288,-0.656550444821669,-1.0590645715447662,-1.1919760060497144,-0.9090325025717327,0.09685059009543787,0.06692555906667348,0.2369228921018152,0.3075768941573498,-0.021250938790492103,-0.7394976659029877,-1.5704715621596825,-0.9261369890827605,-0.9118338416206729,-0.7863279875636101,-0.5266772428123102,-0.5425905814119304,-0.41851619856249794,-0.1410181161353488,0.471072910676896,0.6443854257859238,0.8932765470237313,1.128528597325456,1.3077535726573686,0.9702382658765463,0.32366194781409,0.3166975093135666,1.1401200771300712,1.1774605372227125,0.07421621377596656,-1.219716454727453,-1.1105738357093615,-0.9099213668963197,-0.7489732647617814,-0.41907934267507146,-0.8105713887913982,-1.142440541286483,-1.3116024906924784,-1.2165935760048185,-0.4406932408499133,0.019136093236032596,-0.23914260804409154,-0.3702307356799488,-0.12843338853139782,-0.27897024416010047,-1.3913000065357322,-1.0223200957143046,-0.669651649706707,0.18472775312666162,0.13259351504409334,0.36221836258740603,-0.8209558175665628,-0.7309250748705625,-0.3720885181411523,-0.6681137204165039,-0.6373374995954453,-0.3046353121794443,1.0068188721306834,0
-0.4049479665384234,-0.6281309136481354,-0.4888104152196774,-0.7657042782580564,-0.029337373054092643,-0.36289199764325863,0.03073966076867811,-0.02669903632631669,0.27535517057348835,0.5230671567382906,-0.11563066355768234,0.4104551953799941,0.1620793803579694,-0.5542982920813893,-1.1165451717902495,-0.9532892900839778,-0.9246379079326594,-0.8931028875767815,-1.1915694293213104,-1.5899417618169152,-2.173734133290812,-1.6431506395454307,-0.8655306905813775,-0.31815087266695485,0.08147466733745537,0.24503460217661302,0.730429760528055,0.9200562706150739,0.8888780648689728,1.465900206463681,2.1097049903423684,2.2621107521306216,1.7385839028057137,1.1211836068541359,1.0260528427588573,1.1550626995021207,1.4113432700318753,1.2246301801303219,1.3425681678107604,1.8369208055984676,1.723825903009111,0.9852783685029733,1.730867133347782,2.6341369875193386,1.9027991687754429,1.7162444053277697,2.102670500049031,2.04018651689074,1.5444583672980583,1.5812369694202464,0.7553832468898706,-0.014601247532720059,-0.7587930229079927,-0.06014446146325056,0.1600895460638517,0.1520745024869258,0.10469388553601709,-0.8746193048835732,-0.5059838584836532,-0.5414248765937277,0
0.25861643911069143,0.4449097896633453,-1.0921581040914023,-0.7356869740630498,-0.6189066710134586,-0.5270338821358499,-0.4481043877964534,-0.22534745527894134,-0.4627612635642816,-0.42449253927102115,-0.4171262732832407,-0.0589798782474086,0.15371854221644599,-0.0783541081271334,0.37594725024016906,0.6182106184994638,0.4276442312724217,0.448493719334745,0.3520621313162254,0.4264023708629636,0.4021907982773107,0.6694574196718727,1.1391876500285738,1.288434627254556,1.25638115222423,1.3077535726573686,1.1036011591570847,1.2868162659683213,0.7695550023937173,0.09529985438387102,0.13298026542280325,0.21271977180643653,-0.3354976153987575,-1.103125881935593,-1.1810279709080762,-0.8461683209634882,-0.3468539348890632,-0.0016040905971044755,-0.07928001361455755,-0.05507907803887812,0.03811886087517442,-0.09161818348078561,-0.3010131037923496,-0.08663776797187878,-0.25193651009833073,-0.310606078904737,-0.25439421396657275,-0.290279912528973,-0.38269323919564896,-1.1681706056207302,-0.09267422300823179,-0.9075828071653882,0.2641298663565587,-0.02010175851044466,0.3015204382756633,0.3211593478508222,-0.45244648154603295,-0.8152988535615413,-0.02584501729669359,-0.639414987272488,0
3.631354142306537,2.2635679001096918,-0.5414099573264431,0.8852474524673034,0.0191203774631155,0.1261838214571154,3.4347670808405297,3.9608045928934428,3.239017539147662,3.060838421792932,2.36315646020179,-0.15983223564185825,-0.2260028567110825,-0.18274335293494443,1.6434118199799186,1.1710909362702737,-0.9708635046607768,-1.387685441263902,-0.3053749717199355,1.1836370832884224,0.7585735253630727,-1.0117808735959009,-1.9304487345733332,-2.1315246052516312,-1.9407683578588422,-1.828231904177964,-1.9515102584714001,-0.27764433921037474,-0.2192381569575474,0.4997319765332771,-0.5619655996300311,-0.04766691729084681,1.7468841348700916,2.023700358263795,2.3507694286925633,2.0389302418363906,2.4575432597368967,2.850765399100486,2.1373580768470544,1.0103973664988097,-0.486493425028192,-0.4756007465868261,-0.5756299705766951,0.5049631333710531,1.4964012647611746,1.0384759313009757,0.3767629250944774,-0.5894190845848634,-0.5260578794498305,0.032806879081234766,0.11339581640626037,0.46623497688487026,0.09597815853224875,1.675039333158339,2.620987070549376,-0.8624345696964514,0.12266615544188957,0.6380522038282426,0.020620031850431507,1.5555634919317407,0
-0.6017291351102299,-0.43038021001671445,-0.8724776635278512,-0.050746669249718726,0.503697882635197,0.6286589780670884,0.4069742703555672,-0.12238943326081278,-0.058821231346528904,-0.10003934303020896,0.02199134299250668,0.17972821947038944,0.22478566641939615,-0.007581738765906047,-0.481851229431953,-0.8961822947518743,-0.6828706996483,-0.5542972662870191,-0.5971847735938806,-0.5219677666896936,-0.7030666460767705,-1.0025256125271695,-0.7634929160239734,-0.2549423238164733,0.20473121536078331,0.25336449509704756,0.697394915403518,1.3048268014544182,1.4130035986766656,0.6168161931113372,0.3647815889012041,-0.09891323376212065,-0.22320035805717847,-0.35964484934229574,-0.7917266891760864,-0.9293156541985419,-0.8400380803627536,-1.0218580176578864,-0.77755971941073,-0.2692132930570156,-0.38581025904673777,-0.03285721549031578,-0.615470759540227,-0.627403722624073,-0.028703858597535423,-0.2976962032089886,0.349952710337902,0.19993244796052306,-0.09596395868728623,-0.8131646824698348,0.5176101244885335,-0.11273108925059576,0.06795287389486396,-0.6874801410572097,-0.8864990563035553,-0.06773579648613909,-0.7759473398517392,-0.48903637129036526,-0.9086809510920707,-0.8353952086300085,0
-1.1600384971046576,-0.9523123950111204,-1.0519349248332872,-0.34273317369205514,-0.4210375230681921,0.24677785904350896,0.048655594558529795,-0.3561647067843284,-0.4532871903139719,-0.9092177963054874,-1.1108048265304358,-0.8897421028275875,-0.7854822756813674,-0.8592092500793449,-0.6645661522320687,-0.9016814868949657,-1.0431368582753728,-1.0521942227911047,-1.4110995964754904,-1.5618675444441075,-1.492368038333893,-1.7107542856126845,-1.2562705812476276,-0.36628983371202384,0.7412105633674048,1.3077535726573686,0.595843354465126,-0.07707246675156743,-0.3181989220820767,-0.8409269919177924,-0.8331639859921129,-1.0859819239926025,-1.1196254210099585,-0.8135319146143379,-0.3224587112967436,-0.5974856576349027,-1.2139861975980044,-1.276077317686743,-1.0356083911757605,-0.6184079024531701,-0.1732569086414456,-0.1899409913064234,-0.35223697531689063,-0.9125214671069056,-0.6933138894189916,-0.4906271233287848,-0.9603965358897297,-0.7742275783157277,-0.5205438548246697,-1.130404018051486,-0.6237008630378846,-0.13235705759417077,-0.6747171689958378,-0.9811266293777865,-0.773354342534106,-1.3358721367153608,-1.0635036583457007,-0.44454603279884125,-0.8777042516606541,-0.9333853193087686,1
